Citing,Cited,Year,Citation OCR,Citation Web,diff
31,33,2000,12,13,-1
10,39,2000,1,2,-1
19,43,1994,1,2,-1
19,48,1994,7,8,-1
19,50,1994,15,16,-1
19,33,1994,13,14,-1
19,2,1994,4,5,-1
49,26,1994,16,17,-1
49,29,1994,13,14,-1
8,46,2000,8,9,-1
31,45,2000,6,7,-1
31,47,2000,2,3,-1
10,20,2000,47,48,-1
35,17,2000,2,3,-1
48,49,1994,5,6,-1
49,1,1994,11,12,-1
50,42,1994,65,66,-1
50,44,1994,1,2,-1
50,21,1994,4,5,-1
49,48,1994,6,7,-1
49,31,1994,36,37,-1
19,16,1994,9,10,-1
45,38,2000,3,4,-1
45,42,2000,128,129,-1
18,40,1994,15,16,-1
18,43,1994,9,10,-1
2,38,2000,31,32,-1
2,44,2000,13,14,-1
46,18,2000,8,9,-1
46,23,2000,2,3,-1
18,3,1994,19,20,-1
18,14,1994,1,2,-1
8,40,2000,5,6,-1
32,28,2000,10,11,-1
8,15,2000,1,2,-1
8,19,2000,5,6,-1
8,25,2000,1,2,-1
46,15,2000,2,3,-1
2,18,2000,41,42,-1
1,31,2000,4,5,-1
1,44,2000,10,11,-1
5,13,2000,12,13,-1
3,42,1994,5,6,-1
3,31,2000,7,8,-1
3,14,2000,9,10,-1
2,48,2000,6,7,-1
2,50,2000,4,5,-1
33,40,2000,22,23,-1
5,23,2000,7,8,-1
5,4,2000,11,12,-1
3,31,1994,5,6,-1
8,2,2000,3,4,-1
32,38,2000,5,6,-1
32,50,2000,1,2,-1
33,2,2000,29,30,-1
33,3,2000,10,11,-1
46,8,2000,3,4,-1
18,23,1994,4,5,-1
18,30,1994,11,12,-1
33,22,2000,10,11,-1
5,36,2000,10,11,-1
33,8,2000,1,2,-1
33,18,2000,15,16,-1
25,12,2000,18,19,-1
22,39,2000,10,11,-1
5,14,1994,21,22,-1
7,21,1994,62,63,-1
5,30,1994,28,29,-1
50,28,2000,30,31,-1
50,18,2000,85,86,-1
50,15,2000,16,17,-1
5,50,1994,143,145,-2
22,49,2000,20,22,-2
50,31,2000,48,50,-2
23,5,2000,24,26,-2
7,8,1994,15,17,-2
7,22,1994,70,72,-2
25,29,2000,10,12,-2
50,37,2000,7,9,-2
27,48,1994,5,7,-2
49,48,2000,6,8,-2
5,33,1994,41,43,-2
10,49,1994,11,13,-2
35,7,1994,5,7,-2
36,10,1994,26,28,-2
35,49,1994,2,4,-2
25,41,2000,28,30,-2
25,40,2000,46,48,-2
25,33,2000,2,4,-2
25,31,2000,78,80,-2
7,22,2000,71,73,-2
46,14,2000,4,6,-2
18,20,1994,9,11,-2
19,1,1994,2,4,-2
7,28,2000,85,87,-2
7,26,2000,52,54,-2
3,18,1994,14,16,-2
8,10,2000,8,10,-2
25,7,2000,20,22,-2
8,31,2000,19,21,-2
7,43,2000,20,22,-2
7,6,2000,8,10,-2
33,49,2000,58,60,-2
33,41,2000,8,10,-2
3,18,2000,14,16,-2
4,18,2000,2,4,-2
25,15,1994,32,34,-2
25,41,1994,25,27,-2
28,10,1994,33,35,-2
28,12,2000,25,27,-2
39,18,2000,38,40,-2
33,15,1994,41,43,-2
18,8,2000,126,128,-2
29,7,2000,23,25,-2
39,2,1994,23,25,-2
7,29,1994,31,33,-2
25,7,1994,11,13,-2
28,23,1994,6,8,-2
28,20,1994,9,11,-2
28,33,1994,16,18,-2
5,8,2000,16,18,-2
2,3,2000,8,10,-2
2,29,2000,68,70,-2
32,31,2000,4,6,-2
38,28,1994,31,33,-2
16,25,2000,33,35,-2
28,47,2000,8,10,-2
32,38,1994,9,11,-2
23,49,1994,128,130,-2
46,26,2000,6,8,-2
18,41,1994,16,18,-2
19,3,1994,23,25,-2
50,3,1994,35,37,-2
7,12,1994,96,98,-2
18,47,2000,40,42,-2
8,31,1994,8,10,-2
12,1,1994,4,6,-2
47,46,2000,8,10,-2
15,38,2000,11,13,-2
15,33,2000,10,12,-2
22,10,1994,76,78,-2
44,25,2000,12,14,-2
49,47,1994,5,7,-2
50,28,1994,22,24,-2
49,8,1994,4,6,-2
10,15,2000,35,37,-2
31,50,2000,23,25,-2
31,43,2000,10,12,-2
31,41,2000,31,33,-2
20,43,2000,17,19,-2
43,41,2000,14,16,-2
43,26,2000,10,12,-2
14,5,1994,31,33,-2
15,2,1994,14,16,-2
41,22,1994,27,29,-2
41,33,1994,5,7,-2
41,31,1994,51,53,-2
39,18,1994,34,36,-2
38,12,2000,16,18,-2
8,49,1994,6,8,-2
31,29,1994,22,24,-2
31,26,1994,38,40,-2
31,18,1994,40,42,-2
31,16,1994,21,23,-2
28,45,1994,14,16,-2
41,31,2000,53,55,-2
41,28,2000,37,39,-2
49,33,2000,16,18,-2
49,28,1994,54,56,-2
19,49,1994,32,34,-2
17,2,1994,14,16,-2
10,36,2000,16,18,-2
10,29,2000,16,18,-2
47,14,1994,2,4,-2
46,49,1994,13,15,-2
47,46,1994,10,12,-2
49,22,2000,13,15,-2
28,50,1994,12,14,-2
29,33,1994,1,3,-2
29,31,1994,54,56,-2
29,22,1994,19,21,-2
28,47,1994,9,11,-2
28,46,1994,27,29,-2
22,18,1994,125,127,-2
21,15,1994,62,64,-2
21,7,1994,61,63,-2
44,28,2000,8,10,-2
21,20,1994,31,33,-2
40,31,1994,102,104,-2
37,50,2000,13,15,-2
12,50,1994,44,46,-2
46,43,2000,9,11,-2
46,38,2000,1,3,-2
16,40,1994,154,156,-2
49,12,1994,3,5,-2
45,31,1994,28,30,-2
35,49,2000,2,4,-2
35,42,2000,23,25,-2
45,42,1994,133,135,-2
30,48,2000,28,30,-2
10,22,2000,53,55,-2
19,42,1994,11,13,-2
29,2,1994,16,18,-2
26,38,2000,44,46,-2
20,22,2000,36,38,-2
8,7,1994,9,11,-2
36,5,2000,54,56,-2
44,49,1994,3,5,-2
30,28,2000,11,13,-2
30,26,2000,68,70,-2
47,14,2000,2,4,-2
15,43,1994,23,25,-2
15,40,1994,34,36,-2
42,30,1994,54,56,-2
21,16,1994,56,58,-2
18,19,2000,66,68,-2
30,10,1994,53,55,-2
40,29,2000,7,9,-2
46,49,2000,12,14,-2
46,48,2000,3,5,-2
44,1,1994,5,7,-2
44,15,1994,11,13,-2
44,29,1994,1,3,-2
29,48,1994,16,18,-2
29,38,1994,42,44,-2
40,46,2000,7,9,-2
40,44,2000,68,70,-2
14,28,2000,6,8,-2
14,33,2000,18,20,-2
12,20,2000,22,24,-2
20,15,1994,29,31,-2
45,2,2000,13,15,-2
20,50,1994,2,4,-2
30,2,2000,4,6,-2
5,10,1994,216,218,-2
5,6,1994,2,4,-2
22,42,2000,127,129,-2
25,26,2000,30,32,-2
22,48,2000,34,36,-2
22,47,2000,4,6,-2
22,13,2000,7,9,-2
26,19,1994,33,35,-2
33,14,2000,96,98,-2
33,5,2000,258,260,-2
7,39,2000,12,14,-2
5,46,2000,26,28,-2
5,41,2000,63,65,-2
5,35,2000,19,21,-2
33,30,2000,38,40,-2
26,8,2000,18,20,-2
26,7,2000,47,49,-2
25,31,1994,78,80,-2
26,10,1994,37,39,-2
42,48,2000,112,114,-2
42,30,2000,48,51,-3
5,40,2000,59,62,-3
5,43,2000,17,20,-3
7,35,2000,7,10,-3
26,38,1994,30,33,-3
22,41,2000,34,37,-3
22,43,2000,1,4,-3
22,46,2000,12,15,-3
5,39,1994,108,111,-3
5,21,1994,30,33,-3
42,44,2000,30,33,-3
20,28,1994,27,30,-3
43,5,1994,115,118,-3
12,28,2000,44,47,-3
29,49,1994,29,32,-3
29,21,1994,2,5,-3
31,15,1994,26,29,-3
30,42,1994,147,150,-3
29,11,1994,32,35,-3
29,40,1994,14,17,-3
29,43,1994,16,19,-3
14,5,2000,30,33,-3
42,31,1994,398,401,-3
42,37,1994,47,50,-3
44,28,1994,12,15,-3
44,7,1994,9,12,-3
16,12,1994,20,23,-3
40,28,2000,15,18,-3
18,16,2000,42,45,-3
15,46,2000,35,38,-3
15,21,2000,78,81,-3
15,22,2000,42,45,-3
42,2,1994,84,87,-3
42,48,1994,132,135,-3
15,22,1994,37,40,-3
44,22,1994,9,12,-3
11,42,2000,7,10,-3
11,26,2000,48,51,-3
8,10,1994,4,7,-3
20,26,2000,72,75,-3
20,10,2000,61,64,-3
19,41,1994,25,28,-3
31,37,2000,7,10,-3
11,28,2000,140,143,-3
10,49,2000,21,24,-3
46,14,1994,3,6,-3
12,48,1994,36,39,-3
21,19,1994,36,39,-3
44,39,2000,9,12,-3
15,8,2000,2,5,-3
15,10,2000,63,66,-3
2,48,1994,10,13,-3
19,17,2000,20,23,-3
18,40,2000,13,16,-3
8,21,1994,5,8,-3
31,8,2000,4,7,-3
31,18,2000,38,41,-3
31,19,2000,13,16,-3
35,30,2000,1,4,-3
46,33,1994,43,46,-3
10,40,2000,83,86,-3
16,48,1994,86,89,-3
19,46,1994,51,54,-3
19,22,1994,41,44,-3
19,31,1994,86,89,-3
20,48,2000,35,38,-3
22,19,1994,48,51,-3
17,19,2000,16,19,-3
12,7,1994,86,89,-3
15,7,1994,117,120,-3
43,28,2000,24,27,-3
22,39,1994,9,12,-3
29,15,1994,42,45,-3
26,19,2000,37,40,-3
1,3,2000,1,4,-3
50,40,1994,20,23,-3
22,29,1994,19,22,-3
22,7,1994,103,106,-3
29,22,2000,16,19,-3
15,36,2000,10,13,-3
12,28,1994,57,60,-3
49,10,2000,15,18,-3
8,20,1994,16,19,-3
31,7,1994,17,20,-3
7,43,1994,17,20,-3
49,33,1994,12,15,-3
19,7,1994,61,64,-3
18,38,1994,39,42,-3
18,46,1994,49,52,-3
18,11,1994,87,90,-3
9,28,2000,2,5,-3
25,50,2000,3,6,-3
24,5,1994,16,19,-3
32,31,1994,3,6,-3
32,37,1994,17,20,-3
39,42,2000,34,37,-3
31,40,1994,34,37,-3
16,12,2000,20,23,-3
28,46,2000,17,20,-3
16,19,2000,31,34,-3
16,26,2000,77,80,-3
38,26,2000,32,35,-3
38,29,1994,53,56,-3
38,31,1994,67,70,-3
8,26,2000,24,27,-3
2,22,2000,28,31,-3
41,46,2000,6,9,-3
28,22,1994,55,58,-3
28,25,1994,21,24,-3
49,46,2000,14,17,-3
38,20,1994,9,12,-3
28,32,2000,4,7,-3
36,44,1994,14,17,-3
39,5,1994,74,77,-3
38,20,2000,13,16,-3
29,15,2000,52,55,-3
17,47,2000,35,38,-3
10,18,1994,68,71,-3
28,2,1994,60,63,-3
25,18,1994,104,107,-3
5,24,2000,17,20,-3
5,33,2000,42,45,-3
5,7,2000,99,102,-3
8,7,2000,17,20,-3
18,19,1994,72,75,-3
21,15,2000,71,74,-3
10,24,1994,15,18,-3
10,26,1994,26,29,-3
35,30,1994,1,4,-3
33,30,1994,32,35,-3
48,21,2000,10,13,-3
48,28,2000,91,94,-3
50,3,2000,49,52,-3
1,3,1994,1,4,-3
27,26,1994,10,13,-3
22,19,2000,87,90,-3
7,6,1994,7,10,-3
24,5,2000,21,24,-3
23,49,2000,172,175,-3
28,50,2000,9,13,-4
23,33,2000,13,17,-4
25,15,2000,30,34,-4
10,22,1994,47,51,-4
10,40,1994,70,74,-4
37,5,1994,56,60,-4
33,46,1994,77,81,-4
33,26,1994,53,57,-4
28,2,2000,58,62,-4
28,7,2000,38,42,-4
28,10,2000,24,28,-4
33,10,1994,175,179,-4
38,42,2000,116,120,-4
30,50,1994,18,22,-4
22,15,1994,43,47,-4
31,39,1994,16,20,-4
38,26,1994,30,34,-4
36,18,1994,14,18,-4
17,18,2000,31,35,-4
37,11,1994,22,26,-4
28,35,2000,15,19,-4
22,28,1994,90,94,-4
19,21,1994,37,41,-4
19,18,1994,43,47,-4
31,38,2000,24,28,-4
43,28,1994,38,42,-4
15,26,1994,105,109,-4
29,18,2000,47,51,-4
42,16,1994,188,192,-4
15,20,2000,58,62,-4
43,25,1994,48,52,-4
12,15,2000,280,284,-4
14,34,2000,24,28,-4
30,43,1994,149,153,-4
40,31,2000,107,111,-4
44,5,2000,83,87,-4
2,42,1994,71,75,-4
2,28,1994,35,39,-4
14,46,2000,11,15,-4
40,42,1994,68,72,-4
41,18,1994,30,34,-4
13,18,1994,5,9,-4
22,3,1994,56,60,-4
7,16,1994,226,230,-4
23,31,2000,21,25,-4
43,5,2000,117,121,-4
22,40,2000,32,36,-4
26,12,2000,57,61,-4
33,31,2000,63,67,-4
7,12,2000,108,112,-4
28,8,1994,8,12,-4
18,26,1994,70,74,-4
28,7,1994,40,44,-4
22,10,2000,80,84,-4
33,26,2000,55,59,-4
33,16,2000,96,100,-4
8,21,2000,5,9,-4
7,31,2000,110,114,-4
7,18,2000,57,61,-4
18,10,1994,30,34,-4
18,7,1994,50,54,-4
19,15,1994,44,48,-4
21,35,2000,16,20,-4
42,16,2000,190,194,-4
28,35,1994,17,21,-4
41,10,2000,94,98,-4
45,26,2000,77,81,-4
49,28,2000,37,41,-4
31,26,2000,49,53,-4
44,20,1994,6,10,-4
36,10,2000,14,18,-4
15,35,1994,34,38,-4
30,15,2000,30,34,-4
20,21,2000,3,7,-4
13,18,2000,4,8,-4
15,31,1994,99,103,-4
5,16,2000,80,84,-4
3,28,2000,14,18,-4
43,16,2000,252,256,-4
3,44,1994,2,6,-4
25,43,1994,105,109,-4
5,14,2000,15,19,-4
8,20,2000,30,34,-4
5,12,2000,62,66,-4
46,16,2000,19,23,-4
43,31,2000,55,59,-4
18,15,1994,86,90,-4
31,39,2000,16,20,-4
50,31,1994,32,36,-4
10,32,2000,103,107,-4
25,26,1994,25,29,-4
28,32,1994,1,5,-4
22,44,2000,41,46,-5
7,26,1994,49,54,-5
10,14,1994,94,99,-5
25,18,2000,98,103,-5
7,28,1994,152,157,-5
28,25,2000,20,25,-5
15,47,2000,25,30,-5
33,43,1994,71,76,-5
33,42,1994,157,162,-5
28,38,2000,29,34,-5
29,3,2000,30,35,-5
28,15,2000,38,43,-5
39,31,1994,19,24,-5
15,44,2000,22,27,-5
12,40,1994,39,44,-5
49,14,2000,70,75,-5
38,42,1994,102,107,-5
28,45,2000,12,17,-5
15,48,2000,19,24,-5
47,5,1994,76,81,-5
16,28,1994,211,216,-5
15,29,1994,65,70,-5
47,5,2000,83,88,-5
44,25,1994,4,9,-5
15,25,1994,10,15,-5
12,7,2000,94,99,-5
44,42,1994,13,18,-5
31,15,2000,39,44,-5
49,31,2000,68,73,-5
18,26,2000,66,71,-5
18,41,2000,12,17,-5
14,37,1994,20,25,-5
15,5,1994,661,666,-5
41,15,1994,42,47,-5
41,10,1994,77,82,-5
41,40,1994,149,154,-5
40,44,1994,38,43,-5
18,20,2000,13,18,-5
30,5,1994,121,126,-5
15,25,2000,14,19,-5
15,29,2000,64,69,-5
40,42,2000,66,71,-5
15,13,2000,14,19,-5
44,41,1994,2,7,-5
49,15,2000,44,49,-5
31,12,2000,79,84,-5
46,33,2000,47,52,-5
45,49,1994,313,318,-5
31,2,2000,58,63,-5
10,26,2000,22,27,-5
23,42,1994,63,68,-5
21,7,2000,66,71,-5
8,50,2000,27,32,-5
31,40,2000,42,47,-5
26,5,2000,173,178,-5
22,50,1994,197,202,-5
10,18,2000,48,53,-5
35,7,2000,1,6,-5
1,2,2000,2,7,-5
7,29,2000,32,37,-5
49,45,2000,55,60,-5
26,30,2000,31,36,-5
5,25,2000,62,67,-5
7,19,2000,53,58,-5
7,21,2000,75,80,-5
22,26,2000,96,101,-5
1,2,1994,4,9,-5
33,15,2000,29,34,-5
46,5,2000,19,24,-5
8,5,2000,85,90,-5
42,37,2000,49,54,-5
26,5,1994,152,157,-5
26,11,1994,184,189,-5
26,30,1994,37,42,-5
50,22,2000,68,73,-5
23,42,2000,60,66,-6
22,50,2000,234,240,-6
25,5,1994,320,326,-6
20,28,2000,24,30,-6
28,16,2000,42,48,-6
43,25,2000,43,49,-6
18,1,2000,6,12,-6
17,2,2000,8,14,-6
28,22,2000,44,50,-6
28,39,2000,25,31,-6
29,20,2000,163,169,-6
12,38,1994,96,102,-6
22,48,1994,31,37,-6
14,10,1994,159,165,-6
38,37,1994,17,23,-6
12,2,2000,71,77,-6
28,48,1994,131,137,-6
12,26,2000,134,140,-6
10,32,1994,128,134,-6
28,48,2000,109,115,-6
15,40,2000,38,44,-6
31,20,2000,29,35,-6
31,16,2000,27,33,-6
31,7,2000,21,27,-6
31,28,1994,42,48,-6
30,50,2000,11,17,-6
18,21,1994,65,71,-6
33,46,2000,87,93,-6
40,10,1994,53,59,-6
33,10,2000,171,177,-6
5,38,2000,224,230,-6
32,10,2000,88,94,-6
5,49,2000,47,53,-6
42,28,1994,257,263,-6
30,42,2000,140,146,-6
26,33,1994,31,37,-6
2,42,2000,113,119,-6
33,42,2000,174,180,-6
25,43,2000,101,107,-6
26,7,1994,34,40,-6
28,16,1994,47,53,-6
43,16,1994,253,259,-6
31,22,2000,42,48,-6
11,15,2000,38,44,-6
15,41,1994,47,54,-7
15,2,2000,63,70,-7
38,5,1994,255,262,-7
22,44,1994,44,51,-7
30,16,1994,99,106,-7
22,42,1994,113,120,-7
14,37,2000,18,25,-7
29,28,2000,54,61,-7
31,10,1994,34,41,-7
2,39,1994,31,38,-7
16,40,2000,158,165,-7
42,21,2000,166,173,-7
25,28,1994,89,96,-7
22,15,2000,55,62,-7
42,38,2000,154,161,-7
42,45,2000,174,181,-7
26,29,1994,227,234,-7
25,20,2000,196,203,-7
43,30,1994,132,139,-7
44,31,1994,17,24,-7
7,18,1994,62,69,-7
2,39,2000,34,41,-7
33,43,2000,78,85,-7
5,31,2000,182,189,-7
2,28,2000,27,34,-7
19,17,1994,14,21,-7
22,12,1994,64,71,-7
35,15,2000,57,64,-7
40,5,2000,298,305,-7
33,5,1994,250,257,-7
16,5,1994,747,754,-7
29,2,2000,47,54,-7
16,1,2000,7,14,-7
18,31,2000,68,75,-7
41,40,2000,139,146,-7
18,49,2000,98,105,-7
15,50,2000,42,49,-7
45,5,1994,85,92,-7
16,18,1994,148,155,-7
10,14,2000,81,88,-7
21,5,1994,112,119,-7
49,40,2000,19,27,-8
8,29,1994,12,20,-8
25,42,1994,160,168,-8
8,18,1994,122,130,-8
28,8,2000,25,33,-8
29,42,2000,277,285,-8
29,41,1994,13,21,-8
17,28,2000,13,21,-8
28,21,2000,21,29,-8
28,42,2000,71,79,-8
10,33,1994,37,45,-8
43,44,2000,4,12,-8
5,31,1994,157,165,-8
20,25,2000,121,129,-8
26,33,2000,30,38,-8
28,15,1994,46,54,-8
8,5,1994,71,79,-8
31,5,1994,188,196,-8
32,10,1994,161,169,-8
35,15,1994,58,66,-8
7,42,2000,236,244,-8
18,27,1994,2,10,-8
42,43,1994,100,108,-8
42,45,1994,175,183,-8
43,1,1994,4,12,-8
7,16,2000,204,212,-8
21,28,1994,79,87,-8
10,8,2000,11,19,-8
5,10,2000,265,273,-8
43,44,1994,8,16,-8
19,26,1994,129,137,-8
18,39,1994,122,130,-8
50,10,1994,434,442,-8
22,5,2000,1093,1101,-8
25,5,2000,343,351,-8
43,15,1994,49,57,-8
26,31,1994,89,97,-8
22,8,2000,105,114,-9
25,28,2000,91,100,-9
18,49,1994,100,109,-9
10,38,2000,213,222,-9
30,43,2000,143,152,-9
42,1,1994,63,72,-9
12,38,2000,94,103,-9
20,48,1994,61,70,-9
18,31,1994,81,90,-9
45,49,2000,401,410,-9
10,33,2000,38,47,-9
42,23,2000,50,59,-9
43,30,2000,97,106,-9
28,41,1994,22,31,-9
18,7,2000,49,58,-9
18,15,2000,81,90,-9
28,5,1994,547,556,-9
18,10,2000,51,60,-9
40,26,2000,23,32,-9
43,42,2000,110,119,-9
16,15,2000,140,149,-9
29,42,1994,290,299,-9
13,42,2000,43,52,-9
30,5,2000,122,131,-9
15,42,1994,390,399,-9
39,31,2000,17,26,-9
26,18,1994,89,99,-10
32,5,2000,33,43,-10
31,42,2000,111,121,-10
9,5,2000,2,12,-10
5,28,2000,219,229,-10
42,21,1994,122,132,-10
21,42,1994,163,173,-10
40,41,1994,91,101,-10
8,29,2000,16,26,-10
22,31,2000,273,283,-10
19,5,1994,164,174,-10
49,45,1994,72,82,-10
42,43,2000,100,110,-10
43,42,1994,109,119,-10
22,26,1994,93,103,-10
32,5,1994,34,44,-10
13,42,1994,44,54,-10
3,10,1994,11,21,-10
26,31,2000,98,108,-10
15,49,2000,218,228,-10
16,28,2000,205,215,-10
10,38,1994,197,207,-10
12,18,2000,200,210,-10
15,7,2000,132,142,-10
9,5,1994,1,11,-10
30,16,2000,82,92,-10
29,28,1994,64,75,-11
41,5,2000,124,135,-11
15,41,2000,63,74,-11
12,26,1994,114,125,-11
15,12,1994,229,240,-11
15,26,2000,131,142,-11
42,15,1994,407,418,-11
49,15,1994,43,54,-11
31,49,2000,28,39,-11
42,8,1994,104,115,-11
37,5,2000,81,92,-11
31,42,1994,91,102,-11
22,2,2000,165,176,-11
5,50,2000,144,155,-11
18,39,2000,100,111,-11
15,35,2000,65,76,-11
28,41,2000,19,30,-11
18,21,2000,74,85,-11
18,29,2000,40,51,-11
28,39,1994,21,32,-11
42,2,2000,286,298,-12
18,22,1994,90,102,-12
31,20,1994,20,32,-12
3,10,2000,9,21,-12
49,42,1994,72,84,-12
7,2,1994,32,44,-12
31,28,2000,47,59,-12
38,10,2000,260,272,-12
18,2,2000,30,42,-12
2,26,1994,98,110,-12
7,15,1994,145,157,-12
10,31,2000,207,219,-12
21,18,1994,130,143,-13
31,10,2000,46,59,-13
18,1,1994,2,15,-13
8,22,2000,53,66,-13
10,50,2000,132,145,-13
12,15,1994,231,244,-13
42,12,2000,541,554,-13
18,50,2000,96,109,-13
8,22,1994,43,56,-13
18,22,2000,93,106,-13
15,31,2000,159,172,-13
10,50,1994,126,139,-13
7,15,2000,192,205,-13
18,42,1994,99,112,-13
21,28,2000,73,86,-13
15,18,1994,165,178,-13
50,10,2000,430,444,-14
29,20,1994,175,189,-14
8,42,1994,39,53,-14
42,15,2000,416,430,-14
49,23,1994,64,78,-14
15,28,2000,170,185,-15
42,8,2000,135,150,-15
40,5,1994,265,280,-15
44,40,1994,10,25,-15
20,29,2000,152,167,-15
18,28,2000,319,334,-15
9,28,1994,1,16,-15
28,26,1994,110,125,-15
20,42,2000,674,690,-16
31,5,2000,210,226,-16
26,29,2000,246,262,-16
28,5,2000,571,587,-16
12,18,1994,201,217,-16
2,5,1994,264,280,-16
26,28,1994,136,152,-16
21,5,2000,116,132,-16
20,31,1994,69,85,-16
10,41,1994,96,112,-16
16,42,2000,389,405,-16
28,42,1994,80,97,-17
50,5,2000,337,354,-17
42,10,1994,193,210,-17
38,10,1994,253,270,-17
5,38,1994,209,226,-17
42,7,1994,242,259,-17
16,42,1994,356,373,-17
42,12,1994,495,512,-17
16,7,2000,185,203,-18
7,49,1994,13,31,-18
28,26,2000,92,110,-18
28,31,1994,59,77,-18
28,21,1994,14,32,-18
44,5,1994,59,77,-18
12,5,1994,307,325,-18
10,42,1994,132,150,-18
18,50,1994,96,114,-18
37,10,2000,316,335,-19
2,26,2000,115,134,-19
42,33,1994,194,213,-19
10,41,2000,115,134,-19
7,42,1994,193,212,-19
36,31,2000,37,56,-19
42,29,1994,402,421,-19
28,49,2000,41,60,-19
28,19,1994,126,145,-19
26,42,1994,578,598,-20
37,10,1994,283,303,-20
49,5,2000,172,192,-20
19,28,1994,120,140,-20
20,29,1994,194,214,-20
25,42,2000,242,262,-20
21,18,2000,136,156,-20
8,42,2000,112,132,-20
8,18,2000,122,142,-20
42,25,1994,140,160,-20
20,31,2000,101,122,-21
36,26,1994,19,40,-21
12,31,2000,253,274,-21
12,31,1994,259,280,-21
7,5,2000,499,521,-22
10,42,2000,164,186,-22
50,5,1994,296,318,-22
42,28,2000,233,255,-22
5,22,2000,374,396,-22
15,42,2000,387,409,-22
42,10,2000,238,260,-22
16,30,2000,197,219,-22
15,18,2000,119,142,-23
29,5,2000,316,339,-23
12,5,2000,294,317,-23
42,29,2000,423,447,-24
5,22,1994,361,385,-24
42,31,2000,543,567,-24
18,12,2000,227,251,-24
49,18,2000,148,173,-25
28,18,2000,165,190,-25
28,31,2000,67,92,-25
49,18,1994,148,174,-26
49,42,2000,62,88,-26
28,19,2000,116,142,-26
49,5,1994,214,240,-26
16,2,2000,158,185,-27
14,10,2000,126,153,-27
29,5,1994,335,362,-27
42,25,2000,233,260,-27
21,42,2000,177,204,-27
2,5,2000,342,369,-27
20,5,1994,456,483,-27
49,23,2000,95,123,-28
42,33,2000,200,228,-28
28,49,1994,32,61,-29
15,28,1994,238,267,-29
18,12,1994,235,265,-30
42,5,1994,1746,1776,-30
2,31,1994,197,227,-30
28,11,2000,248,279,-31
10,37,1994,325,356,-31
18,42,2000,119,151,-32
10,37,2000,333,365,-32
16,43,1994,333,365,-32
15,12,2000,309,342,-33
7,5,1994,484,517,-33
12,42,1994,544,577,-33
16,5,2000,799,832,-33
16,43,2000,392,426,-34
42,7,2000,247,281,-34
2,31,2000,202,238,-36
15,5,2000,657,693,-36
16,7,1994,211,248,-37
26,42,2000,633,671,-38
28,18,1994,215,253,-38
28,11,1994,245,283,-38
10,5,2000,491,531,-40
42,26,1994,644,684,-40
42,18,1994,263,303,-40
18,5,2000,199,240,-41
42,20,2000,626,667,-41
16,30,1994,318,362,-44
20,5,2000,417,463,-46
42,18,2000,324,370,-46
42,20,1994,582,630,-48
42,26,2000,699,747,-48
18,5,1994,207,256,-49
12,42,2000,594,645,-51
10,5,1994,437,489,-52
20,42,1994,537,601,-64
29,26,2000,591,659,-68
42,5,2000,1830,1904,-74
